id,x_e_out [-]
20352,0.027080753478922654
20355,-0.0005810675649969829
20362,-0.05267025151910717
20364,0.0593414149571498
20365,-0.004470405838361767
20370,0.013107053263945878
20374,-0.033990683461297515
20381,-0.07248982421426656
20382,-0.03193372405485366
20385,-0.03602127824200946
20394,0.08639842308636028
20395,-0.11320242452703706
20404,0.07364896500386406
20408,0.11867494045685771
20411,-0.04701773628141669
20412,0.04134336049423261
20414,-0.041586958627292094
20417,-0.11528459946385954
20419,0.07347483573219589
20423,0.10598050226956861
20427,0.05064762426484324
20429,-0.04973799748332529
20434,0.024941972961263735
20436,-0.07815386946026233
20437,0.16984211363415486
20439,-0.0290430402134468
20446,-0.11927637794474744
20448,-0.09277866257692668
20452,-0.04088906188747109
20453,0.003815160541625806
20458,0.057761619247711796
20459,-0.09219073928526925
20460,-0.18103980388916838
20463,-0.16003261235281838
20467,0.12047695628989175
20471,-0.014870475133402259
20476,-0.015623333675319706
20482,0.027353736269372153
20487,0.06279675662862018
20490,0.06651992815720864
20491,-0.10310783413491567
20500,0.0534508460000241
20502,0.030622079107096235
20503,0.05503727175216142
20505,0.04045583198079529
20506,0.004731395012259854
20511,0.06262019105756214
20512,-0.0839667894271108
20513,-0.05139854819364459
20515,-0.1006812931968079
20516,-0.04605769660471072
20518,-0.05690245661520503
20521,0.020825140022386397
20522,0.04523076926659374
20523,0.07918919443664661
20527,-0.11681444684053818
20533,-0.041478505505985294
20536,-0.1746457874502243
20537,-0.024420802835808924
20540,0.08827461978467728
20543,0.002562469342031902
20545,0.07693213057345669
20548,-0.004251178319679515
20550,-0.059880239447221054
20564,0.017081582958035073
20565,-0.015368683227902826
20566,0.08329416745128518
20575,-0.007294214156989864
20578,0.03318814832418125
20580,-0.11485151726299878
20581,-0.09806810372795878
20584,0.04754048265133594
20585,0.014314590702699836
20588,0.025035983252523986
20590,-0.14013752320658138
20591,0.01846357333525056
20593,0.06673731044322702
20608,-0.04909771890659621
20610,0.003966876192070932
20611,0.0511767666261095
20614,-0.104633910601315
20615,-0.08567977216917391
20618,-0.04110720845740861
20621,-0.014158524913903708
20622,-0.06269187292680198
20623,0.02503609295506761
20626,0.1297864873691801
20628,0.08840760623854044
20633,0.08061169500504144
20636,0.055264037481839334
20639,-0.005138631109648473
20640,-0.10459622924203164
20644,-0.08570698056495998
20646,0.04306776456156384
20647,-0.05239668775080066
20649,0.06307453322238195
20652,0.07321697285897952
20656,0.03239095760607479
20659,-0.15884992774717913
20660,0.03338465779427183
20661,-0.020183604841678894
20663,0.007124347958259466
20664,0.014975406179386946
20666,0.0390625344297585
20668,-0.03108846678409092
20671,-0.03950463721002451
20676,-0.0903006423140186
20677,0.041554738036979844
20678,0.09514633882225121
20680,0.025603768514601766
20684,-0.1357670047577993
20691,0.016851166770518972
20696,0.03619310541187941
20697,0.004357666856801069
20708,0.0253792672098113
20710,0.011257566791147661
20712,-0.12145625548815972
20714,-0.05467129964070637
20715,0.03176664073904141
20716,-0.1320163230439827
20718,0.05936873849388785
20719,-0.01855223453900626
20723,0.07349104297423636
20724,0.0572826894447475
20728,-0.08651902117564492
20734,-0.11830374398985102
20737,0.04253365896246184
20738,-0.02745189492630525
20739,0.006037086748402017
20741,-0.0490795408619219
20742,0.004592922872135698
20743,-0.05097010351977016
20746,0.045284974750529554
20747,0.10741014000479118
20752,-0.048434367811444945
20762,0.011092895144521987
20763,0.013226610187754933
20764,0.06273418225610919
20765,0.0725118407490156
20767,0.030588607367950625
20768,-0.023466434204229877
20771,0.04799751489625403
20772,0.018003430777258765
20778,0.06158407806133701
20779,0.01155931440163033
20785,0.029859808630493333
20786,-0.03108846678409092
20794,-0.05033538057252669
20796,-0.049657064172959356
20802,-0.03547074952568731
20807,0.042787585019187155
20809,0.01876071790068451
20816,-0.0663275106774932
20817,0.06638259806097188
20818,-0.03917487008171159
20819,0.0701371889544955
20820,-0.10802445764767676
20821,0.1080286659462459
20825,-0.05174316033284354
20830,0.10137687029753487
20832,0.02972181708909104
20836,-0.027712223789671437
20844,0.06402615757043639
20845,0.06953143032811654
20849,0.06790979850041212
20850,-0.034864909983864364
20854,0.07625543811319874
20859,0.0568302928443847
20865,0.02458890161133629
20866,0.022542687552005097
20872,0.057282028102536034
20873,0.055492721679516535
20874,0.072490843249494
20875,0.057779799332746476
20877,0.03506819667232187
20881,-0.055964191571488686
20884,0.0914717241577638
20886,0.07453928156595206
20890,-0.04067587947618552
20891,0.05162977242517612
20893,-0.003608268660660695
20899,-0.06580295888753854
20901,-0.08115015064191194
20904,-0.03055799821251277
20906,-0.053756031596373335
20907,-0.009731154096203157
20910,0.0790365270746272
20914,0.02478653898026103
20918,-0.012134283556443798
20926,-0.027494361319830296
20927,0.026448093570547566
20934,0.029456722907893106
20937,-0.07413273512144017
20943,-0.0009975633004911835
20944,0.010637289210846775
20945,0.022659963962751
20947,-0.015639220155196754
20948,-0.09050166607337248
20950,-0.001382689614332017
20952,0.02127941346535425
20953,0.05668757724598961
20957,-0.058403990892589186
20959,0.020840084876558897
20965,0.013721847475354276
20970,0.05014045912511543
20971,-0.06004358898823474
20974,0.03140464506776254
20977,0.03727579028368028
20982,0.0812508307841243
20985,0.03484882489666262
20987,-0.0005824090114138515
20992,0.06134010015514226
20994,-0.09977647841339621
20995,0.06160952080120739
20996,-0.07579382976001933
20997,-0.05915930501311587
20998,0.10575150241631495
21006,0.03345263285913519
21007,-0.007860598907641859
21011,0.06451198005215858
21014,-0.135179959102264
21019,-0.1067060024204691
21022,-0.03470986793749824
21025,0.07971699789608055
21026,0.08410812079844537
21044,0.08547520130043632
21049,-0.07423722790103596
21052,-0.05801847639652256
21060,-0.08278158344820026
21063,-0.002966485017151599
21065,-0.06456306809216772
21066,0.023650091817393054
21067,0.02039884695502325
21069,0.03383534575903955
21070,0.02308406636324938
21071,-0.05567076227947069
21073,-0.13449228686486706
21076,-0.0012290591923298237
21078,0.06057319780862001
21081,0.05252235399813062
21082,-0.15536969324409416
21088,-0.048667803023049225
21093,0.08774605201467203
21094,-0.04479672571706693
21095,0.05934889929037138
21103,-0.05256363366566073
21104,-0.13100616203466903
21105,-0.06755043109646297
21109,0.04946345096810613
21111,0.05661180776175181
21112,0.11522537533524493
21113,0.14258866503289988
21120,-0.14487908546976708
21123,0.05140057864321196
21124,0.00877687319200271
21125,-0.036830047197967855
21126,0.051028257755755715
21131,0.037974849178820366
21133,-0.06910073593590565
21138,-0.03978920589019199
21141,0.0671894665018084
21144,-0.08038381971970597
21145,0.07399975184212429
21149,-0.03419805203409767
21150,0.10351024118888527
21153,0.06224042761533917
21154,0.01797300366136532
21155,0.05413429912250043
21158,-0.029680318939398508
21161,-0.046450564774774016
21162,0.07457513069621872
21170,0.006287239765784723
21182,-0.05303219248952794
21183,-0.10301417541775741
21184,0.054921707187719306
21191,0.05587396544795161
21200,-0.04303142862628245
21206,0.04445562270381985
21208,-0.012161265941329113
21210,0.042002750457974816
21211,-0.05704947612171586
21213,-0.06856769836728378
21214,0.07454219181360885
21218,0.13458391018067165
21219,0.05882944776848449
21223,0.011573460341988924
21224,-0.09143955021438682
21225,0.06846930532776149
21226,-0.10318694347763938
21227,0.048632342351259815
21229,-0.02531516959550756
21233,-0.12671234509459292
21237,0.04878169694608096
21238,-0.034859334486831074
21239,-0.044298906844419936
21241,0.09140797498474482
21242,0.045953598285815196
21244,0.019564154958176587
21247,0.03969252335629306
21248,0.02771623693187778
21250,-0.04652766630226486
21252,0.03983226708382806
21253,0.051796696594829814
21255,-0.028434032457417963
21257,-0.08685239141615007
21263,0.060117832174881244
21265,-0.05041026008107341
21268,0.09723436954635788
21270,0.05953110489723168
21277,0.09322539533680295
21281,0.08756009138541863
21289,0.09574211403413384
21290,0.09350661027804912
21291,0.004815373262480921
21293,0.037251660954513516
21296,-0.15121163085450398
21299,-0.1113979590762914
21303,-0.03638262209219926
21310,0.06056892541160609
21313,-0.053750281361298294
21316,0.0700332174460683
21319,0.010793138866530702
21322,0.12633273235463088
21327,-0.09316841919594283
21328,-0.0018003780853969053
21329,0.07416636228254075
21330,-0.07707898940532835
21333,-0.052160076443591996
21336,0.062371398185300075
21341,-0.034791815704010035
21342,-0.036574197533567596
21346,0.031862573110723005
21352,0.054043602057551834
21353,-0.05094698018661714
21357,0.03958454842727448
21358,-0.05891585179354334
21359,0.05115692568715933
21360,0.00286103595512135
21362,0.12234573724223208
21364,-0.1328005724544884
21365,0.07470433074165221
21367,0.013630709135470223
21368,-0.138218229691826
21373,-0.07775477114525356
21374,0.03984594461107665
21375,0.029830424090381353
21380,0.06996231051782469
21385,0.006497812129825806
21388,0.023840314299477028
21395,-0.05662764873180348
21401,0.05495392106295223
21402,0.018128719850611392
21404,0.06501771455258934
21411,-0.04793661048312742
21421,-0.049874016301029486
21422,0.08019901298945756
21424,0.004635098050100204
21426,0.07892849741334275
21433,0.11549933480540533
21436,-0.18640355065572453
21437,0.03962532843175902
21439,0.04420763467883944
21441,-0.0349883365690339
21442,0.03328485903293122
21443,-0.00453606058508871
21446,-0.050531811432575055
21448,0.0019081393335395515
21452,0.06258803516957315
21455,-0.08306532416510423
21461,0.032376630045268404
21463,-0.018888306723563553
21464,-0.0988677877731945
21465,0.12820178951222375
21467,0.0559447081655845
21472,0.0766793976770488
21473,0.056450371853921245
21474,0.04210350475389131
21476,0.048525945903798454
21477,-0.06078554161460834
21479,0.026380146079367794
21486,0.09654634549207004
21489,0.07094810766825378
21490,-0.1816631274337057
21498,-0.10516401988292157
21501,0.023644742717548607
21502,0.07213206002199012
21503,-0.029732097598379886
21504,0.03830835071048644
21505,0.015257356101700334
21507,-0.08996437005632277
21508,-0.04193027781123262
21509,-0.022405411518484054
21510,0.042084808317621174
21511,-0.030075977594959825
21514,0.15305872319301025
21516,-0.049345691700593275
21517,0.014777856997025923
21521,0.021615316662375973
21522,0.05123391174060825
21523,0.029618556586862927
21524,-0.0570613147272984
21528,-0.11704349319097099
21530,0.046605140718297404
21531,0.05683545487081924
21532,-0.05484885022983377
21534,-0.06640862332031011
21540,-0.04264574448816104
21541,0.0070736067984452314
21543,0.05176955453270828
21545,0.030423331139011373
21546,-0.045181746540479344
21548,0.0675645435417809
21549,-0.03945545755545998
21550,-0.047864354985312586
21551,-0.1354669233039303
21552,0.08209980509155729
21558,-0.09732239455497327
21559,0.09003323942426028
21561,0.043653872355984016
21568,-0.14619066840683287
21573,-0.05905841585613599
21574,-0.003274119757520197
21576,0.11889268787361389
21579,0.029951526334745217
21580,0.03713662920197508
21582,0.06603182224867712
21588,0.1032926718371848
21592,0.07406929804591403
21594,0.043083765470614904
21601,-0.036345832843427094
21605,-0.029113873122486655
21607,-0.07425483977463077
21610,0.007242895722950007
21613,0.08385260552784367
21618,-0.03822211091600865
21620,-0.005318983391016595
21623,-0.07081101447137914
21635,-0.018199545475951946
21636,-0.06479606553317484
21640,-0.1098608625040455
21643,0.028760456378614886
21649,0.014838680348228
21657,-0.06455651983614133
21658,0.016766608518405425
21659,-0.04347016319913814
21668,-0.05929300390510293
21671,-0.013495750269895284
21676,0.0924973641824484
21677,0.08060831695623102
21678,-0.09137629769488032
21681,0.04082689560987433
21686,-0.16068886879195524
21690,-0.05024550462824584
21696,0.022373804415011186
21697,0.07564768817941805
21698,-0.03149498130467334
21699,0.09814794186103316
21700,-0.11504734891618056
21704,0.0820756698380067
21710,-0.11035548075209207
21716,-0.05619962070448527
21717,-0.07534554610706673
21719,0.005835085169416837
21722,-0.045718419489327464
21728,-0.005719917225762634
21731,-0.02359149697372776
21735,-0.1596033134770931
21737,-0.01968893765136704
21738,-0.12181666650695036
21739,0.02837135914230398
21745,0.07660508374871564
21750,-0.008893874154071774
21754,0.03384153132487259
21755,-0.06506401820747147
21756,-0.005584938099720491
21762,-0.015051371373441183
21764,-0.04077221757426152
21767,-0.03051871736990557
21772,0.11113151289519863
21774,-0.09705613048902803
21779,-0.046914981412677845
21780,0.024652822091134355
21784,0.0022617160081902293
21785,0.040443706786573476
21787,-0.0394595603340362
21796,0.001318247932811162
21802,0.00254542928221702
21803,0.044171778461973954
21804,-0.05346708308141822
21807,0.04970132984255675
21810,0.05517650015294321
21814,-0.12804891721009606
21816,-0.04689347540522902
21818,-0.013879567295891704
21819,-0.045396974043954055
21820,-0.05541618349517661
21822,0.10335177183662343
21825,0.024980323471764494
21827,-0.0623138157555978
21831,-0.042085775820671426
21832,-0.03518402881537863
21836,0.01816833872315479
21841,-0.016174350920762352
21843,0.13763824306735367
21853,0.0844260142769763
21855,0.06098902387062507
21857,-0.06073916930281435
21862,-0.007815782265028045
21867,-0.04275313668717502
21868,0.10882836540377469
21872,0.0820152095840421
21873,-0.014041276585403956
21879,0.000977421771617567
21881,0.032275146353495564
21888,-0.020068316500136674
21893,0.09616314082783535
21894,-0.05601913680524526
21895,0.05673242827368704
21896,0.03761466296379469
21902,0.15535346140701653
21903,-0.051886049234183496
21907,-0.03655578786881097
21908,0.0635015942831573
21909,-0.005184323008279594
21913,-0.09259805627539965
21917,0.05682154485281604
21918,-0.06091883478484729
21920,0.07190093740697891
21921,0.025977852425247916
21923,-0.02661688252265742
21924,0.045439692356047945
21926,-0.04308886071891711
21931,0.02870002617061367
21932,-0.05315057146674048
21933,0.11847452500962112
21936,-0.0015786858163778302
21942,-0.031352280569252364
21945,0.03947638156471511
21946,0.048397607842449356
21950,-0.07341527229948488
21951,0.044207062360318565
21956,0.0802551524698954
21960,0.010629670920613066
21964,-0.001141962832866976
21971,0.03469411989275391
21979,-0.04237357356137415
21986,-0.009882395726038249
21987,0.030562460626154232
21988,0.04259911081742655
21990,0.030159613287723354
21991,0.06499218529193303
21992,0.019968065181086993
21995,0.08621494107265097
21997,0.1321659974142285
21998,-0.07623702107223729
22002,0.0018383953068438156
22007,0.03809826736786971
22008,-0.0956774167557479
22009,-0.04912391878615362
22012,0.1445622124804195
22014,-0.06595464830205808
22015,-0.06150354953806718
22016,-0.05593011204703038
22017,-0.06851667577043816
